Timestamp,Sample,Ciclo,KEITHLEY Voltage (V),Setpoint Enviado (kPA)
11:02:56,663,1,-0.007165,0.000000
11:02:56,664,1,-0.007187,0.000000
11:02:56,665,1,-0.007263,0.000000
11:02:56,666,1,-0.007225,0.000000
11:02:56,667,1,-0.007093,0.000000
11:02:56,668,1,-0.007227,0.000000
11:02:56,669,1,-0.007274,0.000000
11:02:56,670,1,-0.007252,0.000000
11:02:56,671,1,-0.007229,0.000000
11:02:56,672,1,-0.007107,0.000000
11:02:56,673,1,-0.007227,0.000000
11:02:56,674,1,-0.007297,0.000000
11:02:56,675,1,-0.007231,0.000000
11:02:56,676,1,-0.007207,0.000000
11:02:56,677,1,-0.007107,0.000000
11:02:56,678,1,-0.007154,0.000000
11:02:56,679,1,-0.007281,0.000000
11:02:56,680,1,-0.007161,0.000000
11:02:56,681,1,-0.007099,0.000000
11:02:56,682,1,-0.007112,0.000000
11:02:56,683,1,-0.007156,0.000000
11:02:56,684,1,-0.007260,0.000000
11:02:56,685,1,-0.007212,0.000000
11:02:56,686,1,-0.007089,0.000000
11:02:56,687,1,-0.007228,0.000000
11:02:56,688,1,-0.007285,0.000000
11:02:56,689,1,-0.007222,0.000000
11:02:56,690,1,-0.007186,0.000000
11:02:56,691,1,-0.007089,0.000000
11:02:56,692,1,-0.007115,0.000000
11:02:56,693,1,-0.007255,0.000000
11:02:56,694,1,-0.007129,0.000000
11:02:56,695,1,-0.007060,0.000000
11:02:56,696,1,-0.007141,0.000000
11:02:56,697,1,-0.007202,0.000000
11:02:56,698,1,-0.007261,0.000000
11:02:56,699,1,-0.007227,0.000000
11:02:56,700,1,-0.007091,0.000000
11:02:56,701,1,-0.007120,0.000000
11:02:56,702,1,-0.007265,0.000000
11:02:56,703,1,-0.007150,0.000000
11:02:56,704,1,-0.007088,0.000000
11:02:56,705,1,-0.007101,0.000000
11:02:56,706,1,-0.007120,0.000000
11:02:56,707,1,-0.007252,0.000000
11:02:56,708,1,-0.007176,0.000000
11:02:56,709,1,-0.007066,0.000000
11:02:56,710,1,-0.007193,0.000000
11:02:56,711,1,-0.007229,0.000000
11:02:56,712,1,-0.007259,0.000000
11:02:56,713,1,-0.007209,0.000000
11:02:56,714,1,-0.007098,0.000000
11:02:56,715,1,-0.007140,0.000000
11:02:56,716,1,-0.007272,0.000000
11:02:56,717,1,-0.007127,0.000000
11:02:56,718,1,-0.007079,0.000000
11:02:56,719,1,-0.007114,0.000000
11:02:56,720,1,-0.007150,0.000000
11:02:56,721,1,-0.007257,0.000000
11:02:56,722,1,-0.007206,0.000000
11:02:56,723,1,-0.007085,0.000000
11:02:56,724,1,-0.007213,0.000000
11:02:56,725,1,-0.007254,0.000000
11:02:56,726,1,-0.007254,0.000000
11:02:56,727,1,-0.007223,0.000000
11:02:56,728,1,-0.007099,0.000000
11:02:56,729,1,-0.007204,0.000000
11:02:56,730,1,-0.007290,0.000000
11:02:56,731,1,-0.007232,0.000000
11:02:56,732,1,-0.007208,0.000000
11:02:56,733,1,-0.007100,0.000000
11:02:56,734,1,-0.007189,0.000000
11:02:56,735,1,-0.007297,0.000000
11:02:56,736,1,-0.007210,0.000000
11:02:56,737,1,-0.007193,0.000000
11:02:56,738,1,-0.007092,0.000000
11:02:56,739,1,-0.007161,0.000000
11:02:56,740,1,-0.007289,0.000000
11:02:56,741,1,-0.007189,0.000000
11:02:56,742,1,-0.007171,0.000000
11:02:56,743,1,-0.007085,0.000000
11:02:56,744,1,-0.007136,0.000000
11:02:56,745,1,-0.007267,0.000000
11:02:56,746,1,-0.007143,0.000000
11:02:56,747,1,-0.007101,0.000000
11:02:56,748,1,-0.007087,0.000000
11:02:56,749,1,-0.007109,0.000000
11:02:57,750,1,-0.007255,0.000000
11:02:57,751,1,-0.007125,0.000000
11:02:57,752,1,-0.007082,0.000000
11:02:57,753,1,-0.007091,0.000000
11:02:57,754,1,-0.007103,0.000000
11:02:57,755,1,-0.007245,0.000000
11:02:57,756,1,-0.007125,0.000000
11:02:57,757,1,-0.007056,0.000000
11:02:57,758,1,-0.007113,0.000000
11:02:57,759,1,-0.007118,0.000000
11:02:57,760,1,-0.007248,0.000000
11:02:57,761,1,-0.007155,0.000000
11:02:57,762,1,-0.007054,0.000000
11:02:57,763,1,-0.007137,0.000000
11:02:57,764,1,-0.007158,0.000000
11:02:57,765,1,-0.007255,0.000000
11:02:57,766,1,-0.007195,0.000000
11:02:57,767,1,-0.007063,0.000000
11:02:57,768,1,-0.007163,0.000000
11:02:57,769,1,-0.007177,0.000000
11:02:57,770,1,-0.007260,0.000000
11:02:57,771,1,-0.007201,0.000000
11:02:57,772,1,-0.007064,0.000000
11:02:57,773,1,-0.007154,0.000000
11:02:57,774,1,-0.007181,0.000000
11:02:57,775,1,-0.007259,0.000000
11:02:57,776,1,-0.007217,0.000000
11:02:57,777,1,-0.007086,0.000000
11:02:57,778,1,-0.007210,0.000000
11:02:57,779,1,-0.007262,0.000000
11:02:57,780,1,-0.007252,0.000000
11:02:57,781,1,-0.007229,0.000000
11:02:57,782,1,-0.007104,0.000000
11:02:57,783,1,-0.007147,0.000000
11:02:57,784,1,-0.007252,0.000000
11:02:57,785,1,-0.007150,0.000000
11:02:57,786,1,-0.007058,0.000000
11:02:57,787,1,-0.007173,0.000000
11:02:57,788,1,-0.007246,0.000000
11:02:57,789,1,-0.007241,0.000000
11:02:57,790,1,-0.007203,0.000000
11:02:57,791,1,-0.007093,0.000000
11:02:57,792,1,-0.007136,0.000000
11:02:57,793,1,-0.007276,0.000000
11:02:57,794,1,-0.007164,0.000000
11:02:57,795,1,-0.007068,0.000000
11:02:57,796,1,-0.007125,0.000000
11:02:57,797,1,-0.007219,0.000000
11:02:57,798,1,-0.007246,0.000000
11:02:57,799,1,-0.007198,0.000000
11:02:57,800,1,-0.007085,0.000000
11:02:57,801,1,-0.007109,0.000000
11:02:57,802,1,-0.007248,0.000000
11:02:57,803,1,-0.007120,0.000000
11:02:57,804,1,-0.007055,0.000000
11:02:57,805,1,-0.007140,0.000000
11:02:57,806,1,-0.007160,0.000000
11:02:57,807,1,-0.007257,0.000000
11:02:57,808,1,-0.007222,0.000000
11:02:57,809,1,-0.007090,0.000000
11:02:57,810,1,-0.007163,0.000000
11:02:57,811,1,-0.007268,0.000000
11:02:57,812,1,-0.007129,0.000000
11:02:57,813,1,-0.007081,0.000000
11:02:57,814,1,-0.007091,0.000000
11:02:57,815,1,-0.007126,0.000000
11:02:57,816,1,-0.007245,0.000000
11:02:57,817,1,-0.007208,0.000000
11:02:57,818,1,-0.007081,0.000000
11:02:57,819,1,-0.007216,0.000000
11:02:57,820,1,-0.007280,0.000000
11:02:57,821,1,-0.007140,0.000000
11:02:57,822,1,-0.007056,0.000000
11:02:57,823,1,-0.007125,0.000000
11:02:57,824,1,-0.007207,0.000000
11:02:57,825,1,-0.007255,0.000000
11:02:57,826,1,-0.007225,0.000000
11:02:57,827,1,-0.007092,0.000000
11:02:57,828,1,-0.007213,0.000000
11:02:57,829,1,-0.007281,0.000000
11:02:57,830,1,-0.007154,0.000000
11:02:57,831,1,-0.007086,0.000000
11:02:57,832,1,-0.007104,0.000000
11:02:57,833,1,-0.007199,0.000000
11:02:57,834,1,-0.007254,0.000000
11:02:57,835,1,-0.007224,0.000000
11:02:57,836,1,-0.007096,0.000000
11:02:57,837,1,-0.007161,0.000000
11:02:57,838,1,-0.007256,0.000000
11:02:57,839,1,-0.007125,0.000000
11:02:57,840,1,-0.007054,0.000000
11:02:57,841,1,-0.007164,0.000000
11:02:57,842,1,-0.007233,0.000000
11:02:57,843,1,-0.007230,0.000000
11:02:57,844,1,-0.007104,0.000000
11:02:57,845,1,-0.007101,0.000000
11:02:57,846,1,-0.007160,0.000000
11:02:57,847,1,-0.007253,0.000000
11:02:57,848,1,-0.007217,0.000000
11:02:57,849,1,-0.007097,0.000000
11:02:57,850,1,-0.007213,0.000000
11:02:57,851,1,-0.007290,0.000000
11:02:57,852,1,-0.007136,0.000000
11:02:57,853,1,-0.007052,0.000000
11:02:57,854,1,-0.007132,0.000000
11:02:57,855,1,-0.007163,0.000000
11:02:57,856,1,-0.007256,0.000000
11:02:57,857,1,-0.007228,0.000000
11:02:57,858,1,-0.007100,0.000000
11:02:57,859,1,-0.007117,0.000000
11:02:57,860,1,-0.007257,0.000000
11:02:57,861,1,-0.007131,0.000000
11:02:57,862,1,-0.007062,0.000000
11:02:57,863,1,-0.007208,0.000000
11:02:57,864,1,-0.007287,0.000000
11:02:57,865,1,-0.007199,0.000000
11:02:57,866,1,-0.007096,0.000000
11:02:57,867,1,-0.007114,0.000000
11:02:57,868,1,-0.007238,0.000000
11:02:57,869,1,-0.007254,0.000000
11:02:57,870,1,-0.007222,0.000000
11:02:57,871,1,-0.007097,0.000000
11:02:57,872,1,-0.007155,0.000000
11:02:57,873,1,-0.007243,0.000000
11:02:57,874,1,-0.007183,0.000000
11:02:57,875,1,-0.007094,0.000000
11:02:57,876,1,-0.007207,0.000000
11:02:57,877,1,-0.007276,0.000000
11:02:57,878,1,-0.007133,0.000000
11:02:57,879,1,-0.007058,0.000000
11:02:57,880,1,-0.007163,0.000000
11:02:57,881,1,-0.007253,0.000000
11:02:57,882,1,-0.007240,0.000000
11:02:57,883,1,-0.007166,0.000000
11:02:57,884,1,-0.007089,0.000000
11:02:57,885,1,-0.007128,0.000000
11:02:57,886,1,-0.007251,0.000000
11:02:57,887,1,-0.007220,0.000000
11:02:57,888,1,-0.007093,0.000000
11:02:57,889,1,-0.007197,0.000000
11:02:57,890,1,-0.007253,0.000000
11:02:57,891,1,-0.007162,0.000000
11:02:57,892,1,-0.007068,0.000000
11:02:57,893,1,-0.007207,0.000000
11:02:57,894,1,-0.007295,0.000000
11:02:57,895,1,-0.007160,0.000000
11:02:57,896,1,-0.007103,0.000000
11:02:57,897,1,-0.007097,0.000000
11:02:57,898,1,-0.007111,0.000000
11:02:57,899,1,-0.007242,0.000000
11:02:57,900,1,-0.007201,0.000000
11:02:57,901,1,-0.007089,0.000000
11:02:57,902,1,-0.007193,0.000000
11:02:57,903,1,-0.007282,0.000000
11:02:57,904,1,-0.007149,0.000000
11:02:57,905,1,-0.007116,0.000000
11:02:57,906,1,-0.007081,0.000000
11:02:57,907,1,-0.007103,0.000000
11:02:57,908,1,-0.007243,0.000000
11:02:57,909,1,-0.007129,0.000000
11:02:57,910,1,-0.007050,0.000000
11:02:57,911,1,-0.007154,0.000000
11:02:57,912,1,-0.007257,0.000000
11:02:57,913,1,-0.007234,0.000000
11:02:57,914,1,-0.007190,0.000000
11:02:57,915,1,-0.007081,0.000000
11:02:57,916,1,-0.007103,0.000000
11:02:57,917,1,-0.007242,0.000000
11:02:57,918,1,-0.007175,0.000000
11:02:57,919,1,-0.007072,0.000000
11:02:57,920,1,-0.007220,0.000000
11:02:57,921,1,-0.007287,0.000000
11:02:57,922,1,-0.007163,0.000000
11:02:57,923,1,-0.007086,0.000000
11:02:57,924,1,-0.007111,0.000000
11:02:57,925,1,-0.007145,0.000000
11:02:57,926,1,-0.007247,0.000000
11:02:57,927,1,-0.007179,0.000000
11:02:57,928,1,-0.007054,0.000000
11:02:57,929,1,-0.007157,0.000000
11:02:57,930,1,-0.007186,0.000000
11:02:57,931,1,-0.007253,0.000000
11:02:57,932,1,-0.007220,0.000000
11:02:57,933,1,-0.007096,0.000000
11:02:57,934,1,-0.007203,0.000000
11:02:57,935,1,-0.007289,0.000000
11:02:57,936,1,-0.007153,0.000000
11:02:57,937,1,-0.007048,0.000000
11:02:57,938,1,-0.007126,0.000000
11:02:57,939,1,-0.007225,0.000000
11:02:57,940,1,-0.007234,0.000000
11:02:57,941,1,-0.007123,0.000000
11:02:57,942,1,-0.007077,0.000000
11:02:57,943,1,-0.007102,0.000000
11:02:57,944,1,-0.007248,0.000000
11:02:57,945,1,-0.007137,0.000000
11:02:57,946,1,-0.007085,0.000000
11:02:57,947,1,-0.007189,0.000000
11:02:57,948,1,-0.007282,0.000000
11:02:57,949,1,-0.007150,0.000000
11:02:57,950,1,-0.007062,0.000000
11:02:57,951,1,-0.007117,0.000000
11:02:57,952,1,-0.007172,0.000000
11:02:57,953,1,-0.007246,0.000000
11:02:57,954,1,-0.007220,0.000000
11:02:57,955,1,-0.007091,0.000000
11:02:57,956,1,-0.007116,0.000000
11:02:57,957,1,-0.007255,0.000000
11:02:57,958,1,-0.007116,0.000000
11:02:57,959,1,-0.007054,0.000000
11:02:57,960,1,-0.007152,0.000000
11:02:57,961,1,-0.007263,0.000000
11:02:57,962,1,-0.007232,0.000000
11:02:57,963,1,-0.007199,0.000000
11:02:57,964,1,-0.007086,0.000000
11:02:57,965,1,-0.007104,0.000000
11:02:57,966,1,-0.007243,0.000000
11:02:57,967,1,-0.007134,0.000000
11:02:57,968,1,-0.007052,0.000000
11:02:57,969,1,-0.007189,0.000000
11:02:57,970,1,-0.007280,0.000000
11:02:57,971,1,-0.007160,0.000000
11:02:57,972,1,-0.007076,0.000000
11:02:57,973,1,-0.007088,0.000000
11:02:57,974,1,-0.007152,0.000000
11:02:57,975,1,-0.007247,0.000000
11:02:57,976,1,-0.007189,0.000000
11:02:57,977,1,-0.007077,0.000000
11:02:57,978,1,-0.007101,0.000000
11:02:57,979,1,-0.007234,0.000000
11:02:57,980,1,-0.007146,0.000000
11:02:57,981,1,-0.007070,0.000000
11:02:57,982,1,-0.007212,0.000000
11:02:57,983,1,-0.007282,0.000000
11:02:57,984,1,-0.007133,0.000000
11:02:57,985,1,-0.007043,0.000000
11:02:57,986,1,-0.007141,0.000000
11:02:57,987,1,-0.007245,0.000000
11:02:57,988,1,-0.007223,0.000000
11:02:57,989,1,-0.007145,0.000000
11:02:57,990,1,-0.007073,0.000000
11:02:57,991,1,-0.007103,0.000000
11:02:57,992,1,-0.007241,0.000000
11:02:57,993,1,-0.007126,0.000000
11:02:57,994,1,-0.007050,0.000000
11:02:57,995,1,-0.007189,0.000000
11:02:57,996,1,-0.007277,0.000000
11:02:57,997,1,-0.007213,0.000000
11:02:57,998,1,-0.007155,0.000000
11:02:57,999,1,-0.007074,0.000000
11:02:57,1000,1,-0.007106,0.000000
11:02:57,1001,1,-0.007234,0.000000
11:02:57,1002,1,-0.007183,0.000000
11:02:57,1003,1,-0.007089,0.000000
11:02:57,1004,1,-0.007176,0.000000
11:02:57,1005,1,-0.007266,0.000000
11:02:57,1006,1,-0.007156,0.000000
11:02:57,1007,1,-0.007054,0.000000
11:02:57,1008,1,-0.007150,0.000000
11:02:57,1009,1,-0.007256,0.000000
11:02:57,1010,1,-0.007234,0.000000
11:02:57,1011,1,-0.007157,0.000000
11:02:57,1012,1,-0.007075,0.000000
11:02:57,1013,1,-0.007098,0.000000
11:02:57,1014,1,-0.007232,0.000000
11:02:57,1015,1,-0.007143,0.000000
11:02:57,1016,1,-0.007046,0.000000
11:02:57,1017,1,-0.007144,0.000000
11:02:57,1018,1,-0.007205,0.000000
11:02:58,1019,1,-0.007229,0.000000
11:02:58,1020,1,-0.007155,0.000000
11:02:58,1021,1,-0.007070,0.000000
11:02:58,1022,1,-0.007105,0.000000
11:02:58,1023,1,-0.007250,0.000000
11:02:58,1024,1,-0.007107,0.000000
11:02:58,1025,1,-0.007041,0.000000
11:02:58,1026,1,-0.007125,0.000000
11:02:58,1027,1,-0.007222,0.000000
11:02:58,1028,1,-0.007187,0.000000
11:02:58,1029,1,-0.007113,0.000000
11:02:58,1030,1,-0.007091,0.000000
11:02:58,1031,1,-0.007149,0.000000
11:02:58,1032,1,-0.007243,0.000000
11:02:58,1033,1,-0.007209,0.000000
11:02:58,1034,1,-0.007085,0.000000
11:02:58,1035,1,-0.007212,0.000000
11:02:58,1036,1,-0.007267,0.000000
11:02:58,1037,1,-0.007107,0.000000
11:02:58,1038,1,-0.007042,0.000000
11:02:58,1039,1,-0.007191,0.000000
11:02:58,1040,1,-0.007279,0.000000
11:02:58,1041,1,-0.007168,0.000000
11:02:58,1042,1,-0.007079,0.000000
11:02:58,1043,1,-0.007114,0.000000
11:02:58,1044,1,-0.007195,0.000000
11:02:58,1045,1,-0.007225,0.000000
11:02:58,1046,1,-0.007144,0.000000
11:02:58,1047,1,-0.007084,0.000000
11:02:58,1048,1,-0.007098,0.000000
11:02:58,1049,1,-0.007235,0.000000
11:02:58,1050,1,-0.007118,0.000000
11:02:58,1051,1,-0.007046,0.000000
11:02:58,1052,1,-0.007194,0.000000
11:02:58,1053,1,-0.007272,0.000000
11:02:58,1054,1,-0.007204,0.000000
11:02:58,1055,1,-0.007122,0.000000
11:02:58,1056,1,-0.007087,0.000000
11:02:58,1057,1,-0.007133,0.000000
11:02:58,1058,1,-0.007247,0.000000
11:02:58,1059,1,-0.007193,0.000000
11:02:58,1060,1,-0.007073,0.000000
11:02:58,1061,1,-0.007198,0.000000
11:02:58,1062,1,-0.007227,0.000000
11:02:58,1063,1,-0.007250,0.000000
11:02:58,1064,1,-0.007219,0.000000
11:02:58,1065,1,-0.007090,0.000000
11:02:58,1066,1,-0.007211,0.000000
11:02:58,1067,1,-0.007275,0.000000
11:02:58,1068,1,-0.007225,0.000000
11:02:58,1069,1,-0.007203,0.000000
11:02:58,1070,1,-0.007075,0.000000
11:02:58,1071,1,-0.007111,0.000000
11:02:58,1072,1,-0.007235,0.000000
11:02:58,1073,1,-0.007135,0.000000
11:02:58,1074,1,-0.007047,0.000000
11:02:58,1075,1,-0.007205,0.000000
11:02:58,1076,1,-0.007268,0.000000
11:02:58,1077,1,-0.007225,0.000000
11:02:58,1078,1,-0.007194,0.000000
11:02:58,1079,1,-0.007082,0.000000
11:02:58,1080,1,-0.007148,0.000000
11:02:58,1081,1,-0.007281,0.000000
11:02:58,1082,1,-0.007172,0.000000
11:02:58,1083,1,-0.007105,0.000000
11:02:58,1084,1,-0.007085,0.000000
11:02:58,1085,1,-0.007104,0.000000
11:02:58,1086,1,-0.007232,0.000000
11:02:58,1087,1,-0.007138,0.000000
11:02:58,1088,1,-0.007049,0.000000
11:02:58,1089,1,-0.007155,0.000000
11:02:58,1090,1,-0.007229,0.000000
11:02:58,1091,1,-0.007236,0.000000
11:02:58,1092,1,-0.007178,0.000000
11:02:58,1093,1,-0.007073,0.000000
11:02:58,1094,1,-0.007099,0.000000
11:02:58,1095,1,-0.007236,0.000000
11:02:58,1096,1,-0.007154,0.000000
11:02:58,1097,1,-0.007076,0.000000
11:02:58,1098,1,-0.007198,0.000000
11:02:58,1099,1,-0.007272,0.000000
11:02:58,1100,1,-0.007135,0.000000
11:02:58,1101,1,-0.007043,0.000000
11:02:58,1102,1,-0.007113,0.000000
11:02:58,1103,1,-0.007190,0.000000
11:02:58,1104,1,-0.007249,0.000000
11:02:58,1105,1,-0.007216,0.000000
11:02:58,1106,1,-0.007086,0.000000
11:02:58,1107,1,-0.007098,0.000000
11:02:58,1108,1,-0.007244,0.000000
11:02:58,1109,1,-0.007133,0.000000
11:02:58,1110,1,-0.007064,0.000000
11:02:58,1111,1,-0.007205,0.000000
11:02:58,1112,1,-0.007279,0.000000
11:02:58,1113,1,-0.007192,0.000000
11:02:58,1114,1,-0.007072,0.000000
11:02:58,1115,1,-0.007113,0.000000
11:02:58,1116,1,-0.007150,0.000000
11:02:58,1117,1,-0.007244,0.000000
11:02:58,1118,1,-0.007202,0.000000
11:02:58,1119,1,-0.007087,0.000000
11:02:58,1120,1,-0.007149,0.000000
11:02:58,1121,1,-0.007255,0.000000
11:02:58,1122,1,-0.007114,0.000000
11:02:58,1123,1,-0.007043,0.000000
11:02:58,1124,1,-0.007145,0.000000
11:02:58,1125,1,-0.007228,0.000000
11:02:58,1126,1,-0.007241,0.000000
11:02:58,1127,1,-0.007183,0.000000
11:02:58,1128,1,-0.007072,0.000000
11:02:58,1129,1,-0.007096,0.000000
11:02:58,1130,1,-0.007242,0.000000
11:02:58,1131,1,-0.007120,0.000000
11:02:58,1132,1,-0.007045,0.000000
11:02:58,1133,1,-0.007146,0.000000
11:02:58,1134,1,-0.007173,0.000000
11:02:58,1135,1,-0.007246,0.000000
11:02:58,1136,1,-0.007211,0.000000
11:02:58,1137,1,-0.007090,0.000000
11:02:58,1138,1,-0.007124,0.000000
11:02:58,1139,1,-0.007253,0.000000
11:02:58,1140,1,-0.007129,0.000000
11:02:58,1141,1,-0.007053,0.000000
11:02:58,1142,1,-0.007090,0.000000
11:02:58,1143,1,-0.007145,0.000000
11:02:58,1144,1,-0.007240,0.000000
11:02:58,1145,1,-0.007214,0.000000
11:02:58,1146,1,-0.007090,0.000000
11:02:58,1147,1,-0.007172,0.000000
11:02:58,1148,1,-0.007276,0.000000
11:02:58,1149,1,-0.007140,0.000000
11:02:58,1150,1,-0.007063,0.000000
11:02:58,1151,1,-0.007123,0.000000
11:02:58,1152,1,-0.007191,0.000000
11:02:58,1153,1,-0.007239,0.000000
11:02:58,1154,1,-0.007213,0.000000
11:02:58,1155,1,-0.007080,0.000000
11:02:58,1156,1,-0.007107,0.000000
11:02:58,1157,1,-0.007248,0.000000
11:02:58,1158,1,-0.007103,0.000000
11:02:58,1159,1,-0.007050,0.000000
11:02:58,1160,1,-0.007147,0.000000
11:02:58,1161,1,-0.007200,0.000000
11:02:58,1162,1,-0.007237,0.000000
11:02:58,1163,1,-0.007206,0.000000
11:02:58,1164,1,-0.007082,0.000000
11:02:58,1165,1,-0.007099,0.000000
11:02:58,1166,1,-0.007239,0.000000
11:02:58,1167,1,-0.007116,0.000000
11:02:58,1168,1,-0.007043,0.000000
11:02:58,1169,1,-0.007154,0.000000
11:02:58,1170,1,-0.007172,0.000000
11:02:58,1171,1,-0.007243,0.000000
11:02:58,1172,1,-0.007150,0.000000
11:02:58,1173,1,-0.007071,0.000000
11:02:58,1174,1,-0.007110,0.000000
11:02:58,1175,1,-0.007046,0.000000
11:02:58,1176,1,-0.007181,0.000000
11:02:58,1177,1,-0.007242,0.000000
11:02:58,1178,1,-0.007232,0.000000
11:02:58,1179,1,-0.007206,0.000000
11:02:58,1180,1,-0.007085,0.000000
11:02:58,1181,1,-0.007115,0.000000
11:02:58,1182,1,-0.007247,0.000000
11:02:58,1183,1,-0.007118,0.000000
11:02:58,1184,1,-0.007045,0.000000
11:02:58,1185,1,-0.007178,0.000000
11:02:58,1186,1,-0.007259,0.000000
11:02:58,1187,1,-0.007221,0.000000
11:02:58,1188,1,-0.007201,0.000000
11:02:58,1189,1,-0.007088,0.000000
11:02:58,1190,1,-0.007106,0.000000
11:02:58,1191,1,-0.007251,0.000000
11:02:58,1192,1,-0.007123,0.000000
11:02:58,1193,1,-0.007048,0.000000
11:02:58,1194,1,-0.007136,0.000000
11:02:58,1195,1,-0.007197,0.000000
11:02:58,1196,1,-0.007244,0.000000
11:02:58,1197,1,-0.007194,0.000000
11:02:58,1198,1,-0.007074,0.000000
11:02:58,1199,1,-0.007106,0.000000
11:02:58,1200,1,-0.007234,0.000000
11:02:58,1201,1,-0.007139,0.000000
11:02:58,1202,1,-0.007041,0.000000
11:02:58,1203,1,-0.007150,0.000000
11:02:58,1204,1,-0.007243,0.000000
11:02:58,1205,1,-0.007243,0.000000
11:02:58,1206,1,-0.007211,0.000000
11:02:58,1207,1,-0.007088,0.000000
11:02:58,1208,1,-0.007168,0.000000
11:02:58,1209,1,-0.007282,0.000000
11:02:58,1210,1,-0.007178,0.000000
11:02:58,1211,1,-0.007151,0.000000
11:02:58,1212,1,-0.007078,0.000000
11:02:58,1213,1,-0.007115,0.000000
11:02:58,1214,1,-0.007244,0.000000
11:02:58,1215,1,-0.007114,0.000000
11:02:58,1216,1,-0.007071,0.000000
11:02:58,1217,1,-0.007093,0.000000
11:02:58,1218,1,-0.007117,0.000000
11:02:58,1219,1,-0.007237,0.000000
11:02:58,1220,1,-0.007142,0.000000
11:02:58,1221,1,-0.007051,0.000000
11:02:58,1222,1,-0.007155,0.000000
11:02:58,1223,1,-0.007216,0.000000
11:02:58,1224,1,-0.007243,0.000000
11:02:58,1225,1,-0.007213,0.000000
11:02:58,1226,1,-0.007084,0.000000
11:02:58,1227,1,-0.007142,0.000000
11:02:58,1228,1,-0.007275,0.000000
11:02:58,1229,1,-0.007151,0.000000
11:02:58,1230,1,-0.007115,0.000000
11:02:58,1231,1,-0.007078,0.000000
11:02:58,1232,1,-0.007098,0.000000
11:02:58,1233,1,-0.007243,0.000000
11:02:58,1234,1,-0.007108,0.000000
11:02:58,1235,1,-0.007043,0.000000
11:02:58,1236,1,-0.007170,0.000000
11:02:58,1237,1,-0.007265,0.000000
11:02:58,1238,1,-0.007219,0.000000
11:02:58,1239,1,-0.007131,0.000000
11:02:58,1240,1,-0.007107,0.000000
11:02:58,1241,1,-0.007168,0.000000
11:02:58,1242,1,-0.007247,0.000000
11:02:58,1243,1,-0.007217,0.000000
11:02:58,1244,1,-0.007077,0.000000
11:02:58,1245,1,-0.007101,0.000000
11:02:58,1246,1,-0.007248,0.000000
11:02:58,1247,1,-0.007112,0.000000
11:02:58,1248,1,-0.007040,0.000000
11:02:58,1249,1,-0.007162,0.000000
11:02:58,1250,1,-0.007208,0.000000
11:02:58,1251,1,-0.007236,0.000000
11:02:58,1252,1,-0.007185,0.000000
11:02:58,1253,1,-0.007075,0.000000
11:02:58,1254,1,-0.007103,0.000000
11:02:58,1255,1,-0.007241,0.000000
11:02:58,1256,1,-0.007210,0.000000
11:02:58,1257,1,-0.007090,0.000000
11:02:58,1258,1,-0.007135,0.000000
11:02:58,1259,1,-0.007249,0.000000
11:02:58,1260,1,-0.007114,0.000000
11:02:58,1261,1,-0.007045,0.000000
11:02:58,1262,1,-0.007193,0.000000
11:02:58,1263,1,-0.007278,0.000000
11:02:58,1264,1,-0.007181,0.000000
11:02:58,1265,1,-0.007112,0.000000
11:02:58,1266,1,-0.007078,0.000000
11:02:58,1267,1,-0.007111,0.000000
11:02:58,1268,1,-0.007238,0.000000
11:02:58,1269,1,-0.007216,0.000000
11:02:58,1270,1,-0.007078,0.000000
11:02:58,1271,1,-0.007207,0.000000
11:02:58,1272,1,-0.007271,0.000000
11:02:59,1273,1,-0.007110,0.000000
11:02:59,1274,1,-0.007045,0.000000
11:02:59,1275,1,-0.007166,0.000000
11:02:59,1276,1,-0.007248,0.000000
11:02:59,1277,1,-0.007216,0.000000
11:02:59,1278,1,-0.007124,0.000000
11:02:59,1279,1,-0.007083,0.000000
11:02:59,1280,1,-0.007113,0.000000
11:02:59,1281,1,-0.007241,0.000000
11:02:59,1282,1,-0.007188,0.000000
11:02:59,1283,1,-0.007088,0.000000
11:02:59,1284,1,-0.007153,0.000000
11:02:59,1285,1,-0.007267,0.000000
11:02:59,1286,1,-0.007114,0.000000
11:02:59,1287,1,-0.007045,0.000000
11:02:59,1288,1,-0.007150,0.000000
11:02:59,1289,1,-0.007253,0.000000
11:02:59,1290,1,-0.007228,0.000000
11:02:59,1291,1,-0.007171,0.000000
11:02:59,1292,1,-0.007074,0.000000
11:02:59,1293,1,-0.007107,0.000000
11:02:59,1294,1,-0.007237,0.000000
11:02:59,1295,1,-0.007170,0.000000
11:02:59,1296,1,-0.007070,0.000000
11:02:59,1297,1,-0.007205,0.000000
11:02:59,1298,1,-0.007274,0.000000
11:02:59,1299,1,-0.007112,0.000000
11:02:59,1300,1,-0.007048,0.000000
11:02:59,1301,1,-0.007109,0.000000
11:02:59,1302,1,-0.007193,0.000000
11:02:59,1303,1,-0.007241,0.000000
11:02:59,1304,1,-0.007200,0.000000
11:02:59,1305,1,-0.007075,0.000000
11:02:59,1306,1,-0.007100,0.000000
11:02:59,1307,1,-0.007233,0.000000
11:02:59,1308,1,-0.007194,0.000000
11:02:59,1309,1,-0.007087,0.000000
11:02:59,1310,1,-0.007161,0.000000
11:02:59,1311,1,-0.007281,0.000000
