Timestamp,Sample,Ciclo,KEITHLEY Voltage (V),Setpoint Enviado (kPA)
11:08:32,2677,1,0.012248,4.573000
11:08:32,2678,1,0.012247,4.573000
11:08:32,2679,1,0.012247,4.573000
11:08:32,2680,1,0.012249,4.573000
11:08:32,2681,1,0.012249,4.573000
11:08:32,2682,1,0.012249,4.573000
11:08:32,2683,1,0.012246,4.573000
11:08:32,2684,1,0.012246,4.573000
11:08:32,2685,1,0.012244,4.573000
11:08:32,2686,1,0.012244,4.573000
11:08:32,2687,1,0.012244,4.573000
11:08:32,2688,1,0.012245,4.573000
11:08:32,2689,1,0.012243,4.573000
11:08:33,2690,1,0.012241,4.573000
11:08:33,2691,1,0.012240,4.573000
11:08:33,2692,1,0.012239,4.573000
11:08:33,2693,1,0.012238,4.573000
11:08:33,2694,1,0.012240,4.573000
11:08:33,2695,1,0.012239,4.573000
11:08:33,2696,1,0.012236,4.573000
11:08:33,2697,1,0.012236,4.573000
11:08:33,2698,1,0.012237,4.573000
11:08:33,2699,1,0.012236,4.573000
11:08:33,2700,1,0.012235,4.573000
11:08:33,2701,1,0.012234,4.573000
11:08:33,2702,1,0.012233,4.573000
11:08:33,2703,1,0.012232,4.573000
11:08:33,2704,1,0.012231,4.573000
11:08:33,2705,1,0.012229,4.573000
11:08:33,2706,1,0.012228,4.573000
11:08:33,2707,1,0.012227,4.573000
11:08:33,2708,1,0.012225,4.573000
11:08:33,2709,1,0.012226,4.573000
11:08:33,2710,1,0.012227,4.573000
11:08:33,2711,1,0.012227,4.573000
11:08:33,2712,1,0.012226,4.573000
11:08:33,2713,1,0.012226,4.573000
11:08:33,2714,1,0.012225,4.573000
11:08:33,2715,1,0.012225,4.573000
11:08:33,2716,1,0.012223,4.573000
11:08:33,2717,1,0.012223,4.573000
11:08:33,2718,1,0.012223,4.573000
11:08:33,2719,1,0.012221,4.573000
11:08:33,2720,1,0.012222,4.573000
11:08:33,2721,1,0.012221,4.573000
11:08:33,2722,1,0.012221,4.573000
11:08:33,2723,1,0.012221,4.573000
11:08:33,2724,1,0.012220,4.573000
11:08:33,2725,1,0.012221,4.573000
11:08:33,2726,1,0.012220,4.573000
11:08:33,2727,1,0.012218,4.573000
11:08:33,2728,1,0.012216,4.573000
11:08:33,2729,1,0.012217,4.573000
11:08:33,2730,1,0.012216,4.573000
11:08:33,2731,1,0.012216,4.573000
11:08:33,2732,1,0.012217,4.573000
11:08:33,2733,1,0.012216,4.573000
11:08:33,2734,1,0.012215,4.573000
11:08:33,2735,1,0.012216,4.573000
11:08:33,2736,1,0.012215,4.573000
11:08:33,2737,1,0.012213,4.573000
11:08:33,2738,1,0.012211,4.573000
11:08:34,2739,1,0.012210,4.573000
11:08:34,2740,1,0.012210,4.573000
11:08:34,2741,1,0.012209,4.573000
11:08:34,2742,1,0.012210,4.573000
11:08:34,2743,1,0.012209,4.573000
11:08:34,2744,1,0.012210,4.573000
11:08:34,2745,1,0.012210,4.573000
11:08:34,2746,1,0.012209,4.573000
11:08:34,2747,1,0.012210,4.573000
11:08:34,2748,1,0.012211,4.573000
11:08:34,2749,1,0.012211,4.573000
11:08:34,2750,1,0.012211,4.573000
11:08:34,2751,1,0.012211,4.573000
11:08:34,2752,1,0.012212,4.573000
11:08:34,2753,1,0.012211,4.573000
11:08:34,2754,1,0.012211,4.573000
11:08:34,2755,1,0.012211,4.573000
11:08:34,2756,1,0.012212,4.573000
11:08:34,2757,1,0.012212,4.573000
11:08:34,2758,1,0.012212,4.573000
11:08:34,2759,1,0.012212,4.573000
11:08:34,2760,1,0.012211,4.573000
11:08:34,2761,1,0.012211,4.573000
11:08:34,2762,1,0.012211,4.573000
11:08:34,2763,1,0.012209,4.573000
11:08:34,2764,1,0.012208,4.573000
11:08:34,2765,1,0.012209,4.573000
11:08:34,2766,1,0.012210,4.573000
11:08:34,2767,1,0.012209,4.573000
11:08:34,2768,1,0.012209,4.573000
11:08:34,2769,1,0.012208,4.573000
11:08:34,2770,1,0.012209,4.573000
11:08:34,2771,1,0.012208,4.573000
11:08:34,2772,1,0.012209,4.573000
11:08:34,2773,1,0.012210,4.573000
11:08:34,2774,1,0.012209,4.573000
11:08:34,2775,1,0.012210,4.573000
11:08:34,2776,1,0.012211,4.573000
11:08:34,2777,1,0.012211,4.573000
11:08:34,2778,1,0.012210,4.573000
11:08:34,2779,1,0.012210,4.573000
11:08:34,2780,1,0.012211,4.573000
11:08:34,2781,1,0.012211,4.573000
11:08:34,2782,1,0.012209,4.573000
11:08:34,2783,1,0.012209,4.573000
11:08:34,2784,1,0.012210,4.573000
11:08:34,2785,1,0.012210,4.573000
11:08:34,2786,1,0.012210,4.573000
11:08:34,2787,1,0.012210,4.573000
11:08:34,2788,1,0.012210,4.573000
11:08:35,2789,1,0.012211,4.573000
11:08:35,2790,1,0.012212,4.573000
11:08:35,2791,1,0.012214,4.573000
11:08:35,2792,1,0.012213,4.573000
11:08:35,2793,1,0.012213,4.573000
11:08:35,2794,1,0.012213,4.573000
11:08:35,2795,1,0.012214,4.573000
11:08:35,2796,1,0.012214,4.573000
11:08:35,2797,1,0.012215,4.573000
11:08:35,2798,1,0.012213,4.573000
11:08:35,2799,1,0.012211,4.573000
11:08:35,2800,1,0.012210,4.573000
11:08:35,2801,1,0.012211,4.573000
11:08:35,2802,1,0.012211,4.573000
11:08:35,2803,1,0.012211,4.573000
11:08:35,2804,1,0.012210,4.573000
11:08:35,2805,1,0.012210,4.573000
11:08:35,2806,1,0.012210,4.573000
11:08:35,2807,1,0.012210,4.573000
11:08:35,2808,1,0.012209,4.573000
11:08:35,2809,1,0.012209,4.573000
11:08:35,2810,1,0.012209,4.573000
11:08:35,2811,1,0.012209,4.573000
11:08:35,2812,1,0.012209,4.573000
11:08:35,2813,1,0.012210,4.573000
11:08:35,2814,1,0.012211,4.573000
11:08:35,2815,1,0.012212,4.573000
11:08:35,2816,1,0.012212,4.573000
11:08:35,2817,1,0.012213,4.573000
11:08:35,2818,1,0.012209,4.573000
11:08:35,2819,1,0.012210,4.573000
11:08:35,2820,1,0.012211,4.573000
11:08:35,2821,1,0.012210,4.573000
11:08:35,2822,1,0.012211,4.573000
11:08:35,2823,1,0.012212,4.573000
11:08:35,2824,1,0.012213,4.573000
11:08:35,2825,1,0.012212,4.573000
11:08:35,2826,1,0.012212,4.573000
11:08:35,2827,1,0.012212,4.573000
11:08:35,2828,1,0.012211,4.573000
11:08:35,2829,1,0.012211,4.573000
11:08:35,2830,1,0.012211,4.573000
11:08:35,2831,1,0.012211,4.573000
11:08:35,2832,1,0.012212,4.573000
11:08:35,2833,1,0.012210,4.573000
11:08:35,2834,1,0.012211,4.573000
11:08:35,2835,1,0.012211,4.573000
11:08:35,2836,1,0.012212,4.573000
11:08:35,2837,1,0.012210,4.573000
11:08:36,2838,1,0.012212,4.573000
11:08:36,2839,1,0.012211,4.573000
11:08:36,2840,1,0.012211,4.573000
11:08:36,2841,1,0.012211,4.573000
11:08:36,2842,1,0.012212,4.573000
11:08:36,2843,1,0.012212,4.573000
11:08:36,2844,1,0.012212,4.573000
11:08:36,2845,1,0.012212,4.573000
11:08:36,2846,1,0.012209,4.573000
11:08:36,2847,1,0.012209,4.573000
11:08:36,2848,1,0.012210,4.573000
11:08:36,2849,1,0.012210,4.573000
11:08:36,2850,1,0.012211,4.573000
11:08:36,2851,1,0.012210,4.573000
11:08:36,2852,1,0.012211,4.573000
11:08:36,2853,1,0.012210,4.573000
11:08:36,2854,1,0.012210,4.573000
11:08:36,2855,1,0.012210,4.573000
11:08:36,2856,1,0.012212,4.573000
11:08:36,2857,1,0.012210,4.573000
11:08:36,2858,1,0.012211,4.573000
11:08:36,2859,1,0.012211,4.573000
11:08:36,2860,1,0.012212,4.573000
11:08:36,2861,1,0.012212,4.573000
11:08:36,2862,1,0.012211,4.573000
11:08:36,2863,1,0.012210,4.573000
11:08:36,2864,1,0.012210,4.573000
11:08:36,2865,1,0.012209,4.573000
11:08:36,2866,1,0.012209,4.573000
11:08:36,2867,1,0.012210,4.573000
11:08:36,2868,1,0.012208,4.573000
11:08:36,2869,1,0.012207,4.573000
11:08:36,2870,1,0.012207,4.573000
11:08:36,2871,1,0.012208,4.573000
11:08:36,2872,1,0.012208,4.573000
11:08:36,2873,1,0.012208,4.573000
11:08:36,2874,1,0.012207,4.573000
11:08:36,2875,1,0.012208,4.573000
11:08:36,2876,1,0.012210,4.573000
11:08:36,2877,1,0.012209,4.573000
11:08:36,2878,1,0.012210,4.573000
11:08:36,2879,1,0.012209,4.573000
11:08:36,2880,1,0.012208,4.573000
11:08:36,2881,1,0.012210,4.573000
11:08:36,2882,1,0.012206,4.573000
11:08:36,2883,1,0.012206,4.573000
11:08:36,2884,1,0.012206,4.573000
11:08:36,2885,1,0.012204,4.573000
11:08:36,2886,1,0.012204,4.573000
11:08:37,2887,1,0.012203,4.573000
11:08:37,2888,1,0.012204,4.573000
11:08:37,2889,1,0.012205,4.573000
11:08:37,2890,1,0.012202,4.573000
11:08:37,2891,1,0.012202,4.573000
11:08:37,2892,1,0.012203,4.573000
11:08:37,2893,1,0.012203,4.573000
11:08:37,2894,1,0.012204,4.573000
11:08:37,2895,1,0.012204,4.573000
11:08:37,2896,1,0.012204,4.573000
11:08:37,2897,1,0.012206,4.573000
11:08:37,2898,1,0.012206,4.573000
11:08:37,2899,1,0.012203,4.573000
11:08:37,2900,1,0.012201,4.573000
11:08:37,2901,1,0.012201,4.573000
11:08:37,2902,1,0.012201,4.573000
11:08:37,2903,1,0.012201,4.573000
11:08:37,2904,1,0.012201,4.573000
11:08:37,2905,1,0.012200,4.573000
11:08:37,2906,1,0.012201,4.573000
11:08:37,2907,1,0.012200,4.573000
11:08:37,2908,1,0.012199,4.573000
11:08:37,2909,1,0.012200,4.573000
11:08:37,2910,1,0.012201,4.573000
11:08:37,2911,1,0.012199,4.573000
11:08:37,2912,1,0.012199,4.573000
11:08:37,2913,1,0.012201,4.573000
11:08:37,2914,1,0.012194,2.287000
11:08:38,2915,1,0.012193,2.287000
11:08:38,2916,1,0.012188,2.287000
11:08:38,2917,1,0.012175,2.287000
11:08:38,2918,1,0.012146,2.287000
11:08:38,2919,1,0.012099,2.287000
11:08:38,2920,1,0.012030,2.287000
11:08:38,2921,1,0.011937,2.287000
11:08:38,2922,1,0.011814,2.287000
11:08:38,2923,1,0.011675,2.287000
11:08:38,2924,1,0.011514,2.287000
11:08:38,2925,1,0.011342,2.287000
11:08:38,2926,1,0.011158,2.287000
11:08:38,2927,1,0.010970,2.287000
11:08:38,2928,1,0.010779,2.287000
11:08:38,2929,1,0.010584,2.287000
11:08:38,2930,1,0.010387,2.287000
11:08:38,2931,1,0.010190,2.287000
11:08:38,2932,1,0.010000,2.287000
11:08:38,2933,1,0.009808,2.287000
11:08:38,2934,1,0.009621,2.287000
11:08:38,2935,1,0.009439,2.287000
11:08:38,2936,1,0.009257,2.287000
11:08:38,2937,1,0.009080,2.287000
11:08:38,2938,1,0.008910,2.287000
11:08:38,2939,1,0.008743,2.287000
11:08:38,2940,1,0.008577,2.287000
11:08:38,2941,1,0.008416,2.287000
11:08:38,2942,1,0.008262,2.287000
11:08:38,2943,1,0.008113,2.287000
11:08:38,2944,1,0.007971,2.287000
11:08:38,2945,1,0.007825,2.287000
11:08:38,2946,1,0.007688,2.287000
11:08:38,2947,1,0.007553,2.287000
11:08:38,2948,1,0.007422,2.287000
11:08:38,2949,1,0.007296,2.287000
11:08:38,2950,1,0.007172,2.287000
11:08:38,2951,1,0.007052,2.287000
11:08:38,2952,1,0.006933,2.287000
11:08:38,2953,1,0.006817,2.287000
11:08:38,2954,1,0.006705,2.287000
11:08:38,2955,1,0.006597,2.287000
11:08:38,2956,1,0.006491,2.287000
11:08:38,2957,1,0.006386,2.287000
11:08:38,2958,1,0.006282,2.287000
11:08:38,2959,1,0.006183,2.287000
11:08:38,2960,1,0.006087,2.287000
11:08:39,2961,1,0.005992,2.287000
11:08:39,2962,1,0.005899,2.287000
11:08:39,2963,1,0.005811,2.287000
11:08:39,2964,1,0.005727,2.287000
11:08:39,2965,1,0.005644,2.287000
11:08:39,2966,1,0.005565,2.287000
11:08:39,2967,1,0.005486,2.287000
11:08:39,2968,1,0.005411,2.287000
11:08:39,2969,1,0.005338,2.287000
11:08:39,2970,1,0.005267,2.287000
11:08:39,2971,1,0.005196,2.287000
11:08:39,2972,1,0.005128,2.287000
11:08:39,2973,1,0.005062,2.287000
11:08:39,2974,1,0.004999,2.287000
11:08:39,2975,1,0.004938,2.287000
11:08:39,2976,1,0.004879,2.287000
11:08:39,2977,1,0.004820,2.287000
11:08:39,2978,1,0.004764,2.287000
11:08:39,2979,1,0.004709,2.287000
11:08:39,2980,1,0.004655,2.287000
11:08:39,2981,1,0.004602,2.287000
11:08:39,2982,1,0.004551,2.287000
11:08:39,2983,1,0.004501,2.287000
11:08:39,2984,1,0.004454,2.287000
11:08:39,2985,1,0.004405,2.287000
11:08:39,2986,1,0.004359,2.287000
11:08:39,2987,1,0.004314,2.287000
11:08:39,2988,1,0.004271,2.287000
11:08:39,2989,1,0.004228,2.287000
11:08:39,2990,1,0.004187,2.287000
11:08:39,2991,1,0.004147,2.287000
11:08:39,2992,1,0.004107,2.287000
11:08:39,2993,1,0.004069,2.287000
11:08:39,2994,1,0.004031,2.287000
11:08:39,2995,1,0.003996,2.287000
11:08:39,2996,1,0.003961,2.287000
11:08:39,2997,1,0.003831,2.287000
11:08:39,2998,1,0.003762,2.287000
11:08:39,2999,1,0.003694,2.287000
11:08:39,3000,1,0.003663,2.287000
11:08:39,3001,1,0.003633,2.287000
11:08:39,3002,1,0.003603,2.287000
11:08:39,3003,1,0.003574,2.287000
11:08:39,3004,1,0.003546,2.287000
11:08:39,3005,1,0.003518,2.287000
11:08:39,3006,1,0.003494,2.287000
11:08:40,3007,1,0.003468,2.287000
11:08:40,3008,1,0.003443,2.287000
11:08:40,3009,1,0.003419,2.287000
11:08:40,3010,1,0.003396,2.287000
11:08:40,3011,1,0.003372,2.287000
11:08:40,3012,1,0.003350,2.287000
11:08:40,3013,1,0.003330,2.287000
11:08:40,3014,1,0.003311,2.287000
11:08:40,3015,1,0.003292,2.287000
11:08:40,3016,1,0.003274,2.287000
11:08:40,3017,1,0.003256,2.287000
11:08:40,3018,1,0.003238,2.287000
11:08:40,3019,1,0.003220,2.287000
11:08:40,3020,1,0.003205,2.287000
11:08:40,3021,1,0.003191,2.287000
11:08:40,3022,1,0.003176,2.287000
11:08:40,3023,1,0.003162,2.287000
11:08:40,3024,1,0.003149,2.287000
11:08:40,3025,1,0.003136,2.287000
11:08:40,3026,1,0.003122,2.287000
11:08:40,3027,1,0.003109,2.287000
11:08:40,3028,1,0.003097,2.287000
11:08:40,3029,1,0.003086,2.287000
11:08:40,3030,1,0.003076,2.287000
11:08:40,3031,1,0.003064,2.287000
11:08:40,3032,1,0.003053,2.287000
11:08:40,3033,1,0.003041,2.287000
11:08:40,3034,1,0.003031,2.287000
11:08:40,3035,1,0.003022,2.287000
11:08:40,3036,1,0.003011,2.287000
11:08:40,3037,1,0.003001,2.287000
11:08:40,3038,1,0.002989,2.287000
11:08:40,3039,1,0.002978,2.287000
11:08:40,3040,1,0.002969,2.287000
11:08:40,3041,1,0.002960,2.287000
11:08:40,3042,1,0.002952,2.287000
11:08:40,3043,1,0.002943,2.287000
11:08:40,3044,1,0.002933,2.287000
11:08:40,3045,1,0.002926,2.287000
11:08:40,3046,1,0.002918,2.287000
11:08:40,3047,1,0.002911,2.287000
11:08:40,3048,1,0.002903,2.287000
11:08:40,3049,1,0.002897,2.287000
11:08:40,3050,1,0.002888,2.287000
11:08:40,3051,1,0.002881,2.287000
11:08:40,3052,1,0.002872,2.287000
11:08:40,3053,1,0.002865,2.287000
11:08:40,3054,1,0.002857,2.287000
11:08:40,3055,1,0.002850,2.287000
11:08:40,3056,1,0.002844,2.287000
11:08:41,3057,1,0.002837,2.287000
11:08:41,3058,1,0.002831,2.287000
11:08:41,3059,1,0.002825,2.287000
11:08:41,3060,1,0.002819,2.287000
11:08:41,3061,1,0.002814,2.287000
11:08:41,3062,1,0.002809,2.287000
11:08:41,3063,1,0.002803,2.287000
11:08:41,3064,1,0.002799,2.287000
11:08:41,3065,1,0.002793,2.287000
11:08:41,3066,1,0.002787,2.287000
11:08:41,3067,1,0.002782,2.287000
11:08:41,3068,1,0.002777,2.287000
11:08:41,3069,1,0.002774,2.287000
11:08:41,3070,1,0.002768,2.287000
11:08:41,3071,1,0.002763,2.287000
11:08:41,3072,1,0.002755,2.287000
11:08:41,3073,1,0.002752,2.287000
11:08:41,3074,1,0.002746,2.287000
11:08:41,3075,1,0.002742,2.287000
11:08:41,3076,1,0.002737,2.287000
11:08:41,3077,1,0.002732,2.287000
11:08:41,3078,1,0.002729,2.287000
11:08:41,3079,1,0.002726,2.287000
11:08:41,3080,1,0.002721,2.287000
11:08:41,3081,1,0.002718,2.287000
11:08:41,3082,1,0.002714,2.287000
11:08:41,3083,1,0.002711,2.287000
11:08:41,3084,1,0.002706,2.287000
11:08:41,3085,1,0.002702,2.287000
11:08:41,3086,1,0.002698,2.287000
11:08:41,3087,1,0.002696,2.287000
11:08:41,3088,1,0.002694,2.287000
11:08:41,3089,1,0.002690,2.287000
11:08:41,3090,1,0.002685,2.287000
11:08:41,3091,1,0.002681,2.287000
11:08:41,3092,1,0.002677,2.287000
11:08:41,3093,1,0.002675,2.287000
11:08:41,3094,1,0.002671,2.287000
11:08:41,3095,1,0.002669,2.287000
11:08:41,3096,1,0.002666,2.287000
11:08:41,3097,1,0.002665,2.287000
11:08:41,3098,1,0.002663,2.287000
11:08:41,3099,1,0.002660,2.287000
11:08:41,3100,1,0.002652,2.287000
11:08:41,3101,1,0.002650,2.287000
11:08:41,3102,1,0.002650,2.287000
11:08:41,3103,1,0.002648,2.287000
11:08:41,3104,1,0.002645,2.287000
11:08:42,3105,1,0.002644,2.287000
11:08:42,3106,1,0.002641,2.287000
11:08:42,3107,1,0.002638,2.287000
11:08:42,3108,1,0.002634,2.287000
11:08:42,3109,1,0.002632,2.287000
11:08:42,3110,1,0.002631,2.287000
11:08:42,3111,1,0.002629,2.287000
11:08:42,3112,1,0.002627,2.287000
11:08:42,3113,1,0.002626,2.287000
11:08:42,3114,1,0.002626,2.287000
11:08:42,3115,1,0.002624,2.287000
11:08:42,3116,1,0.002622,2.287000
11:08:42,3117,1,0.002621,2.287000
11:08:42,3118,1,0.002620,2.287000
11:08:42,3119,1,0.002619,2.287000
11:08:42,3120,1,0.002618,2.287000
11:08:42,3121,1,0.002616,2.287000
11:08:42,3122,1,0.002616,2.287000
11:08:42,3123,1,0.002614,2.287000
11:08:42,3124,1,0.002612,2.287000
11:08:42,3125,1,0.002611,2.287000
11:08:42,3126,1,0.002610,2.287000
11:08:42,3127,1,0.002608,2.287000
11:08:42,3128,1,0.002608,2.287000
11:08:42,3129,1,0.002607,2.287000
11:08:42,3130,1,0.002607,2.287000
11:08:42,3131,1,0.002606,2.287000
11:08:42,3132,1,0.002604,2.287000
11:08:42,3133,1,0.002603,2.287000
11:08:42,3134,1,0.002601,2.287000
11:08:42,3135,1,0.002598,2.287000
11:08:42,3136,1,0.002599,2.287000
11:08:42,3137,1,0.002597,2.287000
11:08:42,3138,1,0.002596,2.287000
11:08:42,3139,1,0.002595,2.287000
11:08:42,3140,1,0.002594,2.287000
11:08:42,3141,1,0.002593,2.287000
11:08:42,3142,1,0.002591,2.287000
11:08:42,3143,1,0.002590,2.287000
11:08:42,3144,1,0.002590,2.287000
11:08:42,3145,1,0.002589,2.287000
11:08:42,3146,1,0.002588,2.287000
11:08:42,3147,1,0.002587,2.287000
11:08:42,3148,1,0.002589,2.287000
11:08:42,3149,1,0.002588,2.287000
11:08:42,3150,1,0.002588,2.287000
11:08:42,3151,1,0.002587,2.287000
11:08:42,3152,1,0.002584,2.287000
11:08:42,3153,1,0.002584,2.287000
11:08:42,3154,1,0.002582,2.287000
11:08:43,3155,1,0.002582,2.287000
11:08:43,3156,1,0.002581,2.287000
11:08:43,3157,1,0.002581,2.287000
11:08:43,3158,1,0.002580,2.287000
11:08:43,3159,1,0.002580,2.287000
11:08:43,3160,1,0.002579,2.287000
11:08:43,3161,1,0.002579,2.287000
11:08:43,3162,1,0.002579,2.287000
11:08:43,3163,1,0.002578,2.287000
11:08:43,3164,1,0.002577,2.287000
11:08:43,3165,1,0.002577,2.287000
11:08:43,3166,1,0.002578,2.287000
11:08:43,3167,1,0.002578,2.287000
11:08:43,3168,1,0.002576,2.287000
11:08:43,3169,1,0.002577,2.287000
11:08:43,3170,1,0.002576,2.287000
11:08:43,3171,1,0.002575,2.287000
11:08:43,3172,1,0.002574,2.287000
11:08:43,3173,1,0.002573,2.287000
11:08:43,3174,1,0.002572,2.287000
11:08:43,3175,1,0.002571,2.287000
11:08:43,3176,1,0.002570,2.287000
11:08:43,3177,1,0.002569,2.287000
11:08:43,3178,1,0.002569,2.287000
11:08:43,3179,1,0.002570,2.287000
11:08:43,3180,1,0.002568,2.287000
11:08:43,3181,1,0.002568,2.287000
11:08:43,3182,1,0.002568,2.287000
11:08:43,3183,1,0.002568,2.287000
11:08:43,3184,1,0.002567,2.287000
11:08:43,3185,1,0.002566,2.287000
11:08:43,3186,1,0.002566,2.287000
11:08:43,3187,1,0.002563,2.287000
11:08:43,3188,1,0.002564,2.287000
11:08:43,3189,1,0.002562,2.287000
11:08:43,3190,1,0.002562,2.287000
11:08:43,3191,1,0.002562,2.287000
11:08:43,3192,1,0.002562,2.287000
11:08:43,3193,1,0.002561,2.287000
11:08:43,3194,1,0.002561,2.287000
11:08:43,3195,1,0.002559,2.287000
11:08:43,3196,1,0.002557,2.287000
11:08:43,3197,1,0.002558,2.287000
11:08:43,3198,1,0.002557,2.287000
11:08:43,3199,1,0.002557,2.287000
11:08:43,3200,1,0.002555,2.287000
11:08:43,3201,1,0.002554,2.287000
11:08:43,3202,1,0.002554,2.287000
11:08:43,3203,1,0.002553,2.287000
11:08:44,3204,1,0.002551,2.287000
11:08:44,3205,1,0.002551,2.287000
11:08:44,3206,1,0.002550,2.287000
11:08:44,3207,1,0.002550,2.287000
11:08:44,3208,1,0.002549,2.287000
11:08:44,3209,1,0.002549,2.287000
11:08:44,3210,1,0.002550,2.287000
11:08:44,3211,1,0.002548,2.287000
11:08:44,3212,1,0.002547,2.287000
11:08:44,3213,1,0.002548,2.287000
11:08:44,3214,1,0.002548,2.287000
11:08:44,3215,1,0.002546,2.287000
11:08:44,3216,1,0.002546,2.287000
11:08:44,3217,1,0.002546,2.287000
11:08:44,3218,1,0.002545,2.287000
11:08:44,3219,1,0.002546,2.287000
11:08:44,3220,1,0.002544,2.287000
11:08:44,3221,1,0.002544,2.287000
11:08:44,3222,1,0.002544,2.287000
11:08:44,3223,1,0.002544,2.287000
11:08:44,3224,1,0.002543,2.287000
11:08:44,3225,1,0.002542,2.287000
11:08:44,3226,1,0.002544,2.287000
11:08:44,3227,1,0.002543,2.287000
11:08:44,3228,1,0.002542,2.287000
11:08:44,3229,1,0.002543,2.287000
11:08:44,3230,1,0.002543,2.287000
11:08:44,3231,1,0.002543,2.287000
11:08:44,3232,1,0.002541,2.287000
11:08:44,3233,1,0.002539,2.287000
11:08:44,3234,1,0.002541,2.287000
11:08:44,3235,1,0.002541,2.287000
11:08:44,3236,1,0.002541,2.287000
11:08:44,3237,1,0.002541,2.287000
11:08:44,3238,1,0.002541,2.287000
11:08:44,3239,1,0.002540,2.287000
11:08:44,3240,1,0.002541,2.287000
11:08:44,3241,1,0.002541,2.287000
11:08:44,3242,1,0.002541,2.287000
11:08:44,3243,1,0.002542,2.287000
11:08:44,3244,1,0.002542,2.287000
11:08:44,3245,1,0.002541,2.287000
11:08:44,3246,1,0.002540,2.287000
11:08:44,3247,1,0.002541,2.287000
11:08:44,3248,1,0.002542,2.287000
11:08:44,3249,1,0.002544,2.287000
11:08:44,3250,1,0.002543,2.287000
11:08:44,3251,1,0.002544,2.287000
11:08:44,3252,1,0.002543,2.287000
11:08:44,3253,1,0.002542,2.287000
11:08:45,3254,1,0.002542,2.287000
11:08:45,3255,1,0.002541,2.287000
11:08:45,3256,1,0.002540,2.287000
11:08:45,3257,1,0.002540,2.287000
11:08:45,3258,1,0.002540,2.287000
11:08:45,3259,1,0.002541,2.287000
11:08:45,3260,1,0.002541,2.287000
11:08:45,3261,1,0.002542,2.287000
11:08:45,3262,1,0.002542,2.287000
11:08:45,3263,1,0.002542,2.287000
11:08:45,3264,1,0.002541,2.287000
11:08:45,3265,1,0.002540,2.287000
11:08:45,3266,1,0.002540,2.287000
11:08:45,3267,1,0.002542,2.287000
11:08:45,3268,1,0.002541,2.287000
11:08:45,3269,1,0.002540,2.287000
11:08:45,3270,1,0.002538,2.287000
11:08:45,3271,1,0.002540,2.287000
11:08:45,3272,1,0.002541,2.287000
11:08:45,3273,1,0.002542,2.287000
11:08:45,3274,1,0.002543,2.287000
11:08:45,3275,1,0.002542,2.287000
11:08:45,3276,1,0.002543,2.287000
11:08:45,3277,1,0.002543,2.287000
11:08:45,3278,1,0.002542,2.287000
11:08:45,3279,1,0.002542,2.287000
11:08:45,3280,1,0.002542,2.287000
11:08:45,3281,1,0.002541,2.287000
11:08:45,3282,1,0.002541,2.287000
11:08:45,3283,1,0.002541,2.287000
11:08:45,3284,1,0.002541,2.287000
11:08:45,3285,1,0.002540,2.287000
11:08:45,3286,1,0.002540,2.287000
11:08:45,3287,1,0.002540,2.287000
11:08:45,3288,1,0.002540,2.287000
11:08:45,3289,1,0.002540,2.287000
11:08:45,3290,1,0.002539,2.287000
11:08:45,3291,1,0.002541,2.287000
11:08:45,3292,1,0.002541,2.287000
11:08:45,3293,1,0.002539,2.287000
11:08:45,3294,1,0.002540,2.287000
11:08:45,3295,1,0.002541,2.287000
11:08:45,3296,1,0.002540,2.287000
11:08:45,3297,1,0.002540,2.287000
11:08:45,3298,1,0.002539,2.287000
11:08:45,3299,1,0.002539,2.287000
11:08:45,3300,1,0.002540,2.287000
11:08:45,3301,1,0.002540,2.287000
11:08:45,3302,1,0.002540,2.287000
11:08:46,3303,1,0.002540,2.287000
11:08:46,3304,1,0.002541,2.287000
11:08:46,3305,1,0.002541,2.287000
11:08:46,3306,1,0.002541,2.287000
11:08:46,3307,1,0.002540,2.287000
11:08:46,3308,1,0.002541,2.287000
11:08:46,3309,1,0.002542,2.287000
11:08:46,3310,1,0.002543,2.287000
11:08:46,3311,1,0.002543,2.287000
11:08:46,3312,1,0.002542,2.287000
11:08:46,3313,1,0.002541,2.287000
11:08:46,3314,1,0.002541,2.287000
11:08:46,3315,1,0.002541,2.287000
11:08:46,3316,1,0.002542,2.287000
11:08:46,3317,1,0.002543,2.287000
11:08:46,3318,1,0.002541,2.287000
11:08:46,3319,1,0.002542,2.287000
11:08:46,3320,1,0.002541,2.287000
11:08:46,3321,1,0.002543,2.287000
11:08:46,3322,1,0.002542,2.287000
11:08:46,3323,1,0.002543,2.287000
11:08:46,3324,1,0.002543,2.287000
11:08:46,3325,1,0.002542,2.287000
11:08:46,3326,1,0.002542,2.287000
11:08:46,3327,1,0.002542,2.287000
11:08:46,3328,1,0.002541,2.287000
11:08:46,3329,1,0.002541,2.287000
11:08:46,3330,1,0.002540,2.287000
11:08:46,3331,1,0.002540,2.287000
11:08:46,3332,1,0.002539,2.287000
11:08:46,3333,1,0.002541,2.287000
11:08:46,3334,1,0.002540,2.287000
11:08:46,3335,1,0.002541,2.287000
11:08:46,3336,1,0.002541,2.287000
11:08:46,3337,1,0.002541,2.287000
11:08:46,3338,1,0.002540,2.287000
11:08:46,3339,1,0.002540,2.287000
11:08:46,3340,1,0.002539,2.287000
